name,PLD,desity(g/cm^3),VSA(m^2/cm^3),GSA(m^2/g),Vp(cm^3/g),void_fraction,C/wt%,H/wt%,N/wt%,F/wt%,total degree of unsaturation,metalic percentage,electronegtive-to-total ratio,weighted electronegativity per atom,target
ZrFSIX_4_Zn_i,6.5884,1.04797,706.934,674.576,0.417685,0.43772,52.27970141,3.290604801,7.620949313,15.50468998,65,6.25,0.147058824,2.550294118,41.66835235
ZrFSIX_5_Cd_i,5.33774,0.88017,1483.05,1684.96,0.583285,0.51339,56.55804197,3.452017851,5.99608309,12.19892767,97,4.545454545,0.113636364,2.499659091,47.75393524
ZrFSIX_5_Co_i,4.86596,0.907605,1374.99,1514.96,0.533228,0.48396,59.99139549,3.661572446,6.360075057,12.93946305,97,4.545454545,0.113636364,2.499659091,41.59661176
ZrFSIX_5_Cu_i,4.96083,0.896299,1397.85,1559.58,0.547619,0.49083,59.67888738,3.642498526,6.326944055,12.87205859,97,4.545454545,0.113636364,2.52125,41.68534762
ZrFSIX_5_Fe_i,5.10365,0.894048,1354.59,1515.12,0.537432,0.48049,60.20242754,3.674452779,6.382447926,12.98498026,97,4.545454545,0.113636364,2.499659091,41.92729418
ZrFSIX_5_Ni_i,4.8684,0.890096,1415.46,1590.23,0.554356,0.49343,60.0077439,3.662570271,6.361808258,12.94298921,97,4.545454545,0.113636364,2.499659091,42.38029586
ZrFSIX_5_Zn_i,5.08063,0.901513,1355.1,1503.14,0.534069,0.48147,59.55554554,3.634970362,6.313867791,12.84545516,97,4.545454545,0.113636364,2.518409091,41.39995339
ZrFSIX_6_Cd_i,4.54109,1.04285,938.928,900.35,0.389606,0.4063,54.45103555,3.198788667,6.349976313,12.91891733,89,5,0.125,2.512125,33.62816755
ZrFSIX_6_Co_i,4.00201,1.10617,689.052,622.919,0.297966,0.3296,57.96416028,3.405171218,6.759670245,13.75243257,89,5,0.125,2.512125,28.89504911
ZrFSIX_6_Cu_i,4.10277,1.08165,756.486,699.382,0.314742,0.34044,57.64334649,3.386324643,6.72225755,13.67631708,89,5,0.125,2.535875,28.93217206
ZrFSIX_6_Fe_i,4.09191,1.09136,726.684,665.849,0.306158,0.33413,58.18091985,3.417905007,6.784948333,13.8038604,89,5,0.125,2.512125,29.14468221
ZrFSIX_6_Ni_i,4.2024,1.09692,756.446,689.61,0.311291,0.34146,57.98094898,3.406157489,6.76162811,13.75641581,89,5,0.125,2.512125,29.07773153
ZrFSIX_6_Zn_i,4.29543,1.07607,803.02,746.256,0.338948,0.36473,57.51678431,3.378889602,6.707498108,13.64628926,89,5,0.125,2.53275,28.91262587
ZrFSIX_7_Cd,10.53742,0.663893,1835.51,2764.76,1.05128,0.69794,42.26162376,2.95560436,8.214117116,16.71147965,21,8.333333333,0.178571429,2.545892857,85.15564027
ZrFSIX_7_Co,9.78957,0.697708,1807.02,2589.93,0.965432,0.67359,45.8568572,3.207040217,8.912899269,18.13313989,21,8.333333333,0.178571429,2.545892857,81.26289338
ZrFSIX_7_Cu,9.91301,0.683383,1814.62,2655.35,0.993674,0.67906,45.52279582,3.183677337,8.847969932,18.00104228,21,8.333333333,0.178571429,2.579821429,82.34941335
ZrFSIX_7_Fe,9.886,0.677428,1816.51,2681.48,1.00129,0.6783,46.08323515,3.222872161,8.956898881,18.22265634,21,8.333333333,0.178571429,2.545892857,84.1222342
ZrFSIX_7_Ni,10.095,0.686227,1774.64,2586.08,0.983421,0.67485,45.8743716,3.208265102,8.916303429,18.1400656,21,8.333333333,0.178571429,2.545892857,80.69546551
ZrFSIX_7_Zn,10.16158,0.681073,1781.71,2616.03,0.996164,0.67846,45.39133064,3.174483202,8.822417898,17.9490571,21,8.333333333,0.178571429,2.575357143,82.54589881
